"int_n","int_des","total_cost","delta.deaths","delta.deaths.npv","che.10","che.25","int_eff_uncert","pop_burden_uncert"
2,"Skilled birth attendance",3503675.43296,139.144102501749,139.144102501749,0.00162833465953528,0.000693284372250903,"MEAN","MEAN"
3,"Basic emergency obstetric care",14845040.57088,322.09193831815,322.09193831815,0.20536664069257,0.121315614438942,"MEAN","MEAN"
4,"Comprehensive emergency obstetric care",2581746.18624,112.555590810311,112.555590810311,0.844680660506977,0.656822946130779,"MEAN","MEAN"
5,"Management of neonatal sepsis with antibiotics",1060.65696083157,348.790328768885,348.790328768885,0.00135117731058516,0.00081036046648772,"MEAN","MEAN"
6,"Full supportive care of preterm newborns (CPAP and surfactant)",75100.8796585184,241.814301695475,241.814301695475,0.0552973826056331,0.0303897693133534,"MEAN","MEAN"
9,"Oral rehydration solution",2907289.84074432,517.619559374916,517.619559374916,0.000201293248159043,0.0000832691883666794,"MEAN","MEAN"
10,"Antibiotics for pneumonia",2424968.4528088,537.055700907195,537.055700907195,0.00387722843693586,0.0017780366389827,"MEAN","MEAN"
11,"Antibiotics for meningitis",160177.820393594,78.5880528341927,78.5880528341927,0.106373441358771,0.0607600422953458,"MEAN","MEAN"
12,"TB diagnosis and treatment (sputum)",4340325.43869005,955.516905851296,955.516905851296,0.130494219071675,0.087259441410493,"MEAN","MEAN"
14,"ART",2965286.60661691,596.832988919181,444.099795264387,0.000985027221661369,0.000363093549616083,"MEAN","MEAN"
16,"Cervical cancer screening (DVI) and treatment",408858.99096,105.323088695869,105.323088695869,0.133352622817945,0.104006380658252,"MEAN","MEAN"
18,"Treatment of acute IHD event and secondary prevention",976984.959822644,371.311847521293,320.296861417781,2.90295712097783,2.7530920312606,"MEAN","MEAN"
19,"Screening for type 2 diabetes and glycemic control",520485.560178509,125.83629765465,93.6340233579579,0.105704543871547,0.077410545514478,"MEAN","MEAN"
20,"Basic package of quality surgical services",21454441.299619,356.498533831358,356.498533831358,2.95344565738677,2.522695865921,"MEAN","MEAN"
